,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,not_working
27880,19,student,single,basic.6y,no,no,no,cellular,mar,tue,136,1,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,1,1
6663,45,services,married,high.school,unknown,no,no,telephone,may,wed,290,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
38651,22,technician,single,professional.course,no,yes,no,cellular,nov,tue,358,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,1,0
12703,41,blue-collar,married,unknown,unknown,yes,no,cellular,jul,mon,285,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
23687,33,technician,single,university.degree,no,no,no,cellular,aug,thu,68,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
24166,50,entrepreneur,married,university.degree,no,no,no,cellular,nov,mon,134,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0
24864,31,housemaid,married,university.degree,unknown,no,no,cellular,nov,tue,110,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
34889,39,entrepreneur,single,university.degree,no,yes,no,cellular,may,fri,452,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
18047,36,services,married,high.school,no,no,no,cellular,jul,wed,65,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
29954,32,services,married,high.school,no,yes,yes,cellular,apr,mon,6,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0
1194,28,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
31968,33,services,married,high.school,no,yes,yes,cellular,may,thu,273,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
19036,42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,130,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
22232,45,technician,single,university.degree,no,no,no,cellular,aug,thu,545,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
40311,56,retired,divorced,high.school,no,yes,no,telephone,jul,fri,9,1,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,0,1
7756,33,technician,married,professional.course,no,no,no,telephone,may,fri,120,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
19833,37,admin.,married,high.school,unknown,no,no,cellular,aug,fri,45,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
8529,39,admin.,married,high.school,no,yes,no,telephone,jun,wed,1141,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1,0
35178,43,admin.,married,high.school,no,yes,no,cellular,may,fri,141,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0
16514,36,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
28606,31,admin.,single,university.degree,no,no,no,telephone,apr,wed,85,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0,0
31224,39,admin.,single,university.degree,no,no,no,cellular,may,wed,68,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0
29443,34,services,single,basic.6y,no,yes,no,cellular,apr,mon,249,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
32989,35,services,married,basic.9y,unknown,no,no,cellular,may,mon,69,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0
4048,25,self-employed,single,university.degree,no,no,no,telephone,may,mon,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
16539,59,retired,married,university.degree,unknown,no,no,cellular,jul,wed,108,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,1
11668,40,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,17,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
34828,25,management,married,university.degree,no,no,no,cellular,may,thu,506,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
33763,36,services,single,high.school,no,no,no,cellular,may,wed,15,7,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
24395,43,management,married,university.degree,no,yes,no,cellular,nov,mon,65,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
22209,39,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,183,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
29297,37,services,married,high.school,no,yes,yes,cellular,apr,fri,398,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
7529,49,self-employed,single,basic.9y,no,yes,yes,telephone,may,fri,827,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
23269,36,technician,married,professional.course,no,yes,no,cellular,aug,wed,95,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
35076,31,technician,single,unknown,no,no,yes,cellular,may,fri,7,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
10382,52,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
25169,46,technician,divorced,basic.4y,unknown,yes,no,cellular,nov,tue,262,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
1077,29,admin.,single,university.degree,no,yes,no,telephone,may,wed,1273,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
28178,19,student,single,basic.9y,no,no,no,cellular,apr,tue,43,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,1
14868,46,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,wed,558,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
37197,35,admin.,single,university.degree,no,yes,no,cellular,aug,thu,789,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,0
29144,34,admin.,married,high.school,no,yes,no,cellular,apr,fri,113,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0
15007,34,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
10491,30,technician,divorced,high.school,no,yes,yes,telephone,jun,tue,131,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
16006,28,technician,married,professional.course,no,no,no,cellular,jul,tue,261,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
25284,31,admin.,single,university.degree,no,yes,no,cellular,nov,tue,84,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
4166,51,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
14916,34,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,285,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
3623,28,management,married,high.school,unknown,no,no,telephone,may,fri,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
10756,37,admin.,married,university.degree,no,no,no,telephone,jun,tue,198,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
8756,46,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,49,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
11844,33,self-employed,single,university.degree,no,unknown,unknown,telephone,jun,fri,38,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
35289,28,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,144,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
35737,38,technician,single,professional.course,no,yes,no,cellular,may,mon,202,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0
10334,29,admin.,single,university.degree,no,no,no,telephone,jun,mon,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
4049,29,housemaid,single,high.school,no,no,no,telephone,may,mon,1203,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
31152,43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
40462,65,retired,married,professional.course,no,yes,no,cellular,aug,tue,170,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,0,1
33061,35,admin.,single,university.degree,no,yes,yes,cellular,may,mon,439,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
11894,38,services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,17,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
37615,31,admin.,single,university.degree,no,no,no,telephone,aug,mon,122,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0,0
31353,33,entrepreneur,married,university.degree,unknown,yes,no,cellular,may,wed,92,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0
28384,37,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,241,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,0,0
32228,32,admin.,married,university.degree,no,no,no,cellular,may,fri,402,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0
2030,55,technician,divorced,professional.course,unknown,yes,no,telephone,may,mon,252,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
8477,35,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
19029,45,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
2175,35,admin.,single,university.degree,no,no,yes,telephone,may,mon,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
24779,36,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,101,5,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
12856,57,admin.,married,basic.4y,unknown,yes,no,cellular,jul,tue,325,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
16058,38,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,690,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0
21429,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,361,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
1504,36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,300,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
15272,28,blue-collar,single,basic.9y,no,no,no,telephone,jul,thu,610,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
14409,33,admin.,single,university.degree,no,no,no,cellular,jul,mon,546,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
31300,43,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,179,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
3178,31,admin.,married,high.school,no,no,no,telephone,may,thu,303,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
13527,36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,387,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
22478,56,retired,married,unknown,no,no,yes,cellular,aug,fri,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,1
40030,48,admin.,single,university.degree,no,yes,no,cellular,jul,fri,194,2,3,1,success,-1.7,94.215,-40.3,0.79,4991.6,1,0
23836,59,retired,married,university.degree,no,yes,no,cellular,aug,fri,28,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,1
30210,33,services,married,high.school,no,yes,no,cellular,apr,thu,900,2,999,2,failure,-1.8,93.075,-47.1,1.365,5099.1,1,0
11119,30,admin.,married,university.degree,no,no,no,telephone,jun,thu,446,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
9748,31,services,single,high.school,no,yes,no,telephone,jun,mon,204,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
31450,54,technician,divorced,university.degree,no,yes,no,cellular,may,wed,57,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0
35294,32,self-employed,single,high.school,no,yes,yes,cellular,may,fri,67,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
7916,45,blue-collar,single,high.school,unknown,no,no,telephone,jun,mon,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
36244,41,admin.,married,university.degree,no,no,no,cellular,jun,mon,175,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0
35220,32,technician,single,university.degree,no,no,yes,cellular,may,fri,137,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0
10987,32,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,108,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
22661,31,technician,married,professional.course,no,yes,no,cellular,aug,fri,270,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
21492,33,admin.,married,university.degree,no,no,no,cellular,aug,tue,100,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
3029,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
39174,55,admin.,married,university.degree,no,yes,no,telephone,mar,thu,220,7,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,0,0
26290,56,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,110,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
28586,70,retired,married,basic.4y,no,no,no,cellular,apr,wed,86,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0,1
23079,55,technician,divorced,university.degree,no,no,no,cellular,aug,tue,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
24781,34,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,95,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
26856,36,technician,married,professional.course,no,no,no,telephone,nov,thu,159,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
4057,43,management,married,university.degree,no,unknown,unknown,telephone,may,mon,193,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
21485,32,technician,single,high.school,no,no,no,cellular,aug,tue,186,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
24934,49,management,married,university.degree,no,no,no,cellular,nov,tue,188,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0
6320,31,admin.,married,high.school,no,no,no,telephone,may,tue,1043,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
5663,38,technician,married,professional.course,unknown,no,no,telephone,may,mon,407,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
39981,35,admin.,married,university.degree,no,yes,no,cellular,jun,tue,385,1,5,1,success,-1.7,94.055,-39.8,0.761,4991.6,0,0
29458,46,entrepreneur,single,university.degree,no,no,no,cellular,apr,mon,89,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0
13904,50,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,jul,fri,93,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
18858,47,services,married,high.school,no,no,no,cellular,aug,mon,157,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
21443,31,technician,married,professional.course,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
17618,48,self-employed,married,university.degree,unknown,no,no,cellular,jul,mon,191,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
25418,30,technician,married,professional.course,no,no,no,cellular,nov,tue,679,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
31742,41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,220,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
36421,46,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,1210,4,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1,1
38247,70,retired,married,university.degree,no,yes,no,cellular,oct,mon,837,2,999,1,failure,-3.4,92.431,-26.9,0.743,5017.5,0,1
11213,44,blue-collar,married,unknown,no,no,no,telephone,jun,thu,239,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
1347,38,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
5564,39,admin.,married,university.degree,no,yes,no,telephone,may,mon,14,32,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
19946,46,technician,married,university.degree,no,no,no,cellular,aug,fri,74,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
34681,35,entrepreneur,married,professional.course,no,no,yes,cellular,may,thu,111,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
22529,59,retired,married,basic.4y,unknown,yes,no,cellular,aug,fri,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,1
40586,60,retired,married,university.degree,no,no,no,cellular,sep,thu,529,2,6,1,success,-1.1,94.199,-37.5,0.884,4963.6,1,1
6875,44,services,married,high.school,no,yes,yes,telephone,may,wed,212,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
31177,26,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,209,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
40427,64,retired,married,basic.4y,no,unknown,unknown,telephone,aug,fri,245,3,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,1,1
32553,34,self-employed,single,university.degree,no,yes,no,cellular,may,mon,102,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
7031,41,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
9045,40,admin.,married,university.degree,unknown,no,no,telephone,jun,thu,650,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
11263,36,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
1485,30,services,divorced,high.school,no,yes,no,telephone,may,thu,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
19978,50,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,604,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
4852,40,technician,married,professional.course,unknown,no,no,telephone,may,wed,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
8830,27,admin.,single,university.degree,no,no,yes,telephone,jun,thu,263,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
37965,31,admin.,single,university.degree,no,yes,no,cellular,sep,fri,112,7,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,0,0
13099,29,admin.,single,high.school,no,yes,no,cellular,jul,wed,126,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
12794,24,admin.,married,high.school,no,no,no,cellular,jul,tue,42,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
5116,41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,488,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
38803,52,technician,married,professional.course,no,no,no,cellular,nov,fri,202,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0,0
1785,47,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,352,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
32324,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,705,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
29432,48,services,married,high.school,no,no,no,cellular,apr,mon,1112,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,0
36440,47,management,married,basic.9y,no,yes,no,cellular,jun,tue,181,3,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1,0
28589,37,admin.,married,university.degree,no,yes,no,cellular,apr,wed,135,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,1,0
19209,37,management,married,university.degree,no,no,no,cellular,aug,wed,902,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1,0
25497,31,unemployed,single,professional.course,no,yes,no,cellular,nov,wed,192,1,0,1,success,-0.1,93.2,-42.0,4.12,5195.8,0,1
2609,36,technician,married,university.degree,no,yes,yes,telephone,may,tue,232,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
34032,39,blue-collar,married,high.school,no,yes,no,cellular,may,wed,298,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
30402,49,management,married,university.degree,no,yes,no,cellular,apr,thu,210,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0
16917,48,admin.,married,high.school,no,yes,no,cellular,jul,thu,903,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0
38389,30,technician,married,professional.course,no,yes,no,cellular,oct,tue,59,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,0,0
19793,39,management,married,university.degree,no,no,no,cellular,aug,fri,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
38654,30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,402,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,0,0
12586,44,entrepreneur,married,basic.6y,unknown,no,no,cellular,jul,mon,973,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1,0
32968,30,services,single,high.school,no,yes,no,cellular,may,mon,213,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0
19268,50,admin.,divorced,high.school,unknown,no,no,cellular,aug,wed,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
3945,28,services,single,high.school,no,yes,no,telephone,may,mon,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
28511,57,admin.,married,high.school,no,yes,no,cellular,apr,tue,111,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1,0
1427,32,unemployed,divorced,basic.4y,no,unknown,unknown,telephone,may,thu,23,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,1
26078,32,services,divorced,high.school,no,no,no,cellular,nov,wed,744,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
30025,29,admin.,single,high.school,no,no,yes,cellular,apr,wed,319,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,1,0
21776,29,technician,single,high.school,unknown,yes,no,cellular,aug,wed,143,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
36564,31,admin.,married,high.school,no,no,no,cellular,jun,wed,161,1,2,1,success,-2.9,92.963,-40.8,1.26,5076.2,0,0
374,43,services,married,high.school,no,no,no,telephone,may,tue,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
22291,44,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,thu,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
35356,29,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,69,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0
18016,37,admin.,single,university.degree,no,yes,no,cellular,jul,wed,305,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
22170,51,management,married,university.degree,no,no,no,cellular,aug,thu,644,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1,0
11248,53,technician,married,university.degree,no,no,no,telephone,jun,thu,498,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
14614,52,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,111,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
